id,y
229,0.5468700240272713
230,0.824193365233326
231,1.2296074127555847
232,1.2892594020771027
233,0.5258372120520591
234,1.1481049507879257
235,0.6752933424042702
236,1.3451093082025527
237,1.3935231655590057
238,0.5144760541956616
239,1.362023846077728
240,1.020539849455452
241,0.6064777115756608
242,1.0566270873113632
243,0.8198754199800491
244,0.7413193181240081
245,0.517567076970005
246,1.4931052587141034
247,1.2497176731786728
248,0.9535068513774871
249,1.4128545289489747
250,1.4884276809129715
251,0.9382229097706032
252,1.4458743185501097
253,1.5114024389797212
254,1.288496091288185
255,0.6175845719680977
256,1.3329661390371321
257,0.8382467784428596
258,1.4206486988876343
259,0.9998564953257372
260,1.4461885957632064
261,0.5403421043367386
262,1.1886232127653122
263,1.502626760029602
264,0.967978505284977
265,0.7665734400825501
266,0.906463818308239
267,0.6870838580521392
268,0.8276586776992798
269,1.4629940091259002
270,1.4967343150529862
271,1.1956958564926148
272,1.016714197309685
273,1.4997314103683472
274,1.3074904553340911
275,1.1843895582107544
276,1.2174160042438507
277,0.5531578978470231
278,0.7388389206550598
279,0.8716579887770652
280,0.7398387611727715
281,1.0115891420525551
282,1.2377948431188583
283,1.491275440490532
284,0.5234625244478226
285,0.5164490363573551
286,0.5125014600057602
287,0.6328764511888123
288,1.1345864898527145
289,0.5242588423696327
290,0.5134493030282687
291,1.4921088176015855
292,1.4316730833524702
293,1.2854187280168534
294,0.5467858802137184
295,0.5406329582935333
296,1.4948371636096955
297,1.5160003602306364
298,1.456039137026787
299,0.7716961505090332
300,1.4160239186008454
301,1.0356995718297006
302,0.517645088726616
303,1.2736945014396668
304,1.0324033703454971
305,1.2076598907987595
306,0.7076623695030213
307,1.460625502831459
308,1.3649878592544558
309,0.6633752164874077
310,1.4402109926532747
311,0.7609789361225892
312,1.0133847765183448
313,1.446446032350731
314,0.5636689232891655
315,0.5064890192561149
316,1.4586234491838455
317,1.1624224414335251
318,0.6207642662734605
319,0.5675046296428681
320,1.4854392788412096
321,0.5561614171027565
322,1.4198054197954177
323,1.0451308251841547
324,0.7057164366755486
325,1.134796391466904
326,0.8815592152686119
327,0.5992780841199112
328,1.4791610516307832
329,1.4800854386102675
330,1.399122159000778
331,1.4924571868707657
332,1.0994355056022647
333,0.5961119933959007
334,1.285604444247055
335,0.5601751789792061
336,0.8195090154507636
337,0.6454195647386551
338,0.6191827173991966
339,1.1778461300300598
340,1.3008948647542953
341,1.1868271638141632
342,0.5299611230980874
343,0.9454432720510483
344,0.5733571399589539
345,1.3110135307338715
346,0.697814507390976
347,0.5462845161431884
348,1.1128807832075118
349,0.5689781621543122
350,0.6643972385414123
351,1.0115161917815207
352,0.6161918964966011
353,1.081460306616211
354,1.4696870152423858
355,0.7982158983584022
356,0.5797548724866486
357,0.8671410928074074
358,1.199869284214592
359,1.498479060669899
360,1.176064232652664
361,0.5015640693511294
362,1.1885380813041686
363,0.9352861099776268
364,1.3673500382591248
365,1.3925821391727449
366,1.2291637127595902
367,0.9541719645220756
368,0.7255692818588257
369,1.1387106709955215
370,1.3970540534265519
371,1.1767225116344453
372,0.5194213138186932
373,0.8840067578043938
374,0.6131680897244454
375,0.5262656980029106
376,1.4331381947221757
377,0.5158151293878555
378,1.0883499502651215
379,1.0204297912210465
380,1.4729179471954346
381,1.2655703250539778
382,1.2425207100219726
383,1.3122447319946287
384,1.2712656234701156
385,1.5107420055055618
386,0.579880746662712
387,1.1527262772399902
388,1.3196661317728042
389,1.494001423807335
390,1.4995608857681273
391,1.3418056588546754
392,1.2592622871761323
393,0.5669994847232819
394,1.0136505845603943
395,0.784764356840992
396,0.5198832605175971
397,1.0890849297870635
398,0.6497938359395599
399,1.2744574544870375
400,0.6889376016311837
401,1.4322665848272322
402,1.4940532986371995
403,1.503170139074707
404,1.443908574370575
405,1.2420004785617829
406,0.763961916928482
407,0.6361853573849678
408,1.2718843473684311
409,1.346878417790413
410,1.5039473589717864
411,1.5121462695278167
412,0.49970325257418635
413,1.465368413824463
414,1.0107477052247047
415,0.5146218925032711
416,0.633044017002163
417,1.4907219720787048
418,1.3547108643753052
419,0.9315018282117844
420,1.3814964139379502
421,1.4648819087272644
422,1.4095324108257294
423,1.1912335098268507
424,1.2766445547924041
425,0.5339261845276833
426,0.9959763579192926
427,1.2938255020172122
428,1.1079678445535661
429,0.5960759275893783
430,0.79954681413517
431,0.5417357232455253
432,0.9471264932255745
433,1.005584025489235
434,0.9571395313632012
435,1.4943038249263765
436,0.7347827018575286
437,1.3788459021465302
438,1.3730125819948196
439,1.3863798772123337
440,1.411687305568123
441,0.5645533952767372
442,1.213056664204979
443,1.4750273080404281
444,0.8410979760686683
445,0.5521812343984603
446,1.2805015925094603
447,0.8611535601064682
448,1.2478149318262102
449,0.7396523456363677
450,0.6281565163939477
451,0.950725298273182
452,1.1436156850206376
453,1.1413272690258025
454,1.2519171415590287
455,1.0464059444856644
456,0.8973358941141127
457,0.6369203928888321
458,0.5313111370161057
459,1.2363042972484588
460,1.2542796250839232
461,0.7509568839725685
462,1.4358515839118957
463,0.5098066706607818
464,1.5026970332475662
465,0.5021273269959449
466,0.8659405632113457
467,0.5499677826748848
468,1.4626980855363847
469,0.5986072104146958
470,1.2791148228393556
471,1.0827725767805099
472,0.7311265735817337
473,0.5561356645893096
474,1.1134156324232103
475,1.0610392517318727
476,1.2632410532835008
477,0.5143228625784302
478,1.4822843670886992
479,1.510611526452446
480,1.3628327307628632
481,0.9185223341368676
482,1.5038061218854903
483,1.2584684585996628
484,1.472387016576767
485,1.4492080776298522
486,0.5180052677351474
487,1.203567721866417
488,0.5265693192331314
489,0.5121231949940205
490,1.501994376028061
491,1.507915560874176
492,0.6557380971312523
493,0.8977407449242591
494,0.8468046650985718
495,1.5164506493253709
496,1.105014507674408
497,1.4580160336320878
498,1.3110084015584946
499,1.497512404373932
500,1.4955151214750289
501,0.717872648296547
502,0.5219187147690774
503,0.5404948034017945
504,0.9959450280889511
505,1.208091783050537
506,1.1350808345262524
507,0.7211039545701028
508,0.7580009582674218
509,0.6706572856582833
510,0.880617943991947
511,1.4763083859521866
512,0.6195024392710304
513,0.5241126012756538
514,1.3462611643377302
515,1.2894447411437988
516,1.125705923900223
517,1.2313039733890534
518,1.3786312756595613
519,0.5954361483104706
520,1.0361332791173936
521,1.4014252996740342
522,1.1159087460132597
523,1.0602369201044084
524,0.8782043351104736
525,1.4131880984540939
526,0.6380521379452706
527,0.9605734541015627
528,1.3009060606706622
529,1.2839053348911285
530,1.4527893992347716
531,1.3438610564302444
532,0.5996409434343337
533,1.4886178021160126
534,1.188812932819748
535,1.2629299667461393
536,0.6242547484627724
537,1.2374580814336775
538,1.481998172890854
539,1.5065613751594542
540,1.3702259172067643
541,1.3407232526313781
542,1.1142010164230345
543,0.5187018428192138
544,0.864928335560131
545,1.4990948430145263
546,1.1417278738712309
547,1.3957668360631943
548,0.6241141798772811
549,0.5083474834587955
550,1.3318020186891557
551,1.3842523826335906
552,0.5351252366170407
553,0.7786262653969764
554,1.5048781864557266
555,1.3455029946231842
556,0.6955377139517593
557,1.4792438560041428
558,1.4205340845083239
559,1.156397921775818
560,0.5028137725713635
561,0.8875272891510964
562,0.7490907290968514
563,1.3174519799480437
564,0.5332052684898185
565,1.1962627511528017
566,1.4964136212141037
567,1.2898164247629165
568,1.4601351436187744
569,1.3537143802139284
570,1.2503886853994368
571,1.4661395561246873
572,0.9132123455705642
573,1.2278068580986021
574,1.142022593860626
575,1.396935727020836
576,1.3758852388422014
577,1.2807490437685014
578,0.6222258001029015
579,0.5789572719805718
580,0.645010937125454
581,1.4929550823558806
582,0.6921054609319687
583,1.1782635474397658
584,1.4717119303546906
585,1.1789041232791901
586,0.6413923978829383
587,0.8084265287878036
588,1.3660488735294343
589,1.4973151256179809
590,1.476753449151039
591,0.7854658903290749
592,0.5845463399197579
593,0.5459023478137017
594,1.1901354033693314
595,1.484379611518097
596,0.609665659460163
597,1.4504618674692151
598,0.5243837784446717
599,1.15122675411396
600,1.2495911728555678
601,0.5327674525992393
602,1.35115916455822
603,1.48309940592556
604,0.8890773662014961
605,1.2812508194360734
606,1.4991395451393128
607,1.4735852085584642
608,0.8583245938396453
609,1.4328745681114197
610,0.5012987887915039
611,0.568155134540081
612,1.244471755187416
613,0.5666951192512513
614,0.5440163841583825
615,1.0892469999876022
616,1.4828956466152192
617,0.66624415128685
618,1.4740690502988814
619,0.7005510807308197
620,0.5701660118931771
621,1.3568781701021195
622,0.7214087740638733
623,0.9916321265551757
624,0.6120755106683731
625,1.0757469430221558
626,1.2599298449216842
627,1.4250247373098373
628,1.4345589099431992
629,0.950911235585022
630,0.674510806946373
631,0.6402044811491776
632,1.2373363185659407
633,1.3766091972124102
634,1.0776530636518478
635,0.5533550523992539
636,1.0491646866033553
637,1.0726484608665467
638,1.1701708327789306
639,0.9470076949810982
640,1.459979046203613
641,1.4653846517196656
642,1.3511394476556777
643,0.8555490957871437
644,1.2603688047252657
645,0.515472354910183
646,1.072905917224312
647,0.7112588552080155
648,0.7160833695986748
649,0.5208244538238525
650,0.5201151951080323
651,1.504174805847931
652,0.9638042029972649
653,1.4429539508861542
654,1.3606804212448118
655,1.2963328426721574
656,1.167358266641426
657,1.386617389423752
658,0.558457011329651
659,1.0447155422195435
660,0.513281301420126
661,0.5133137992331027
662,1.0591123141591072
663,1.4671097848537444
664,1.0654092582334518
665,0.7783345564132691
666,1.487356005534172
667,0.778066886756897
668,1.4246019236763
669,1.17760486956501
670,1.1158317271686553
671,1.24142914483757
672,1.0277272446845056
673,1.0889081048936844
674,1.4364110802461625
675,1.482173179840088
676,0.5447545169879151
677,1.2479682576152802
678,0.5705897902333259
679,0.6521820460987091
680,1.2750741513652804
681,1.261551484085846
682,0.5250036661082744
683,0.5783212318830491
684,0.585290521499176
685,1.488122690666008
686,0.6258312933950805
687,1.3243800738300324
688,1.4627475754371644
689,0.6013705017283439
690,1.4433616605716706
691,1.3184802827461244
692,1.4938339200183868
693,0.6854877292354011
694,1.43901265836277
695,1.449069502355194
696,1.4974214137821198
697,0.8449428185216903
698,0.5403448945220948
699,1.4869921411846163
700,1.5058269895483019
701,0.6467732267985344
702,1.466485159622383
703,1.2930008699939728
704,1.2580249486865998
705,1.0007482020856857
706,0.5568194386640739
707,1.0517244306133273
708,0.6057186490300179
709,0.7180347999985504
710,0.7916934284861565
711,0.5195315824873925
712,1.4132270504869462
713,1.1937583335906985
714,0.9598720942178727
715,0.5275225078100205
716,0.5344834418033599
717,1.4999742800188065
718,1.410910682426262
719,1.434877260433197
720,1.4879854522951126
721,0.6797346654282379
722,0.6781525280620575
723,1.1189697354457855
724,0.8590719667611122
725,1.0956008374618529
726,0.5509068191292763
727,1.3195218663097381
728,1.0317151686038017
729,1.4801461120889665
730,1.5053168640972139
731,0.6009283530523299
732,0.5147409281966973
733,1.0730521777612687
734,1.391726936943245
735,0.6253331031983376
736,0.6589734592557908
737,0.514459223269043
738,0.5309606396493339
739,0.9070783513539316
740,1.5127003308511733
741,0.8458792553232193
742,1.023955515839386
743,0.6757098185120582
744,1.3742218806970596
745,0.7071212087161065
746,0.5550006791420936
747,1.0037981879273414
748,0.9506129884221268
749,1.4802751423746108
750,1.303383046269417
751,1.4785035845962526
752,1.061231233267784
753,1.3779003579118727
754,1.304158373854065
755,1.1811387012414931
756,1.0316953738300323
757,1.0921514303285598
758,1.377837449502945
759,1.2325490882205963
760,1.4313757149507522
761,1.4865193673408508
762,1.5035815988620758
763,0.6771958390928268
764,1.2539253801994323
765,0.5072318451953124
766,0.8172978372335433
767,1.4716095523572923
768,0.907725167070675
769,0.9244696007040024
770,0.6109288049937248
771,0.513964877874279
772,0.7345931147974396
773,1.406014849639511
774,1.0613373081943513
775,0.531986135001707
776,1.2771432375247955
777,0.5663191224111557
778,0.9134761936433793
779,1.488380477802086
780,0.8347476926898765
781,1.4011926930685044
782,0.5984224467783927
783,1.428207185554886
784,1.5045184805761336
785,0.8047667051822853
786,1.4795663818466185
787,0.6559169482061387
788,0.51217266136837
789,0.5190299574501324
790,1.1111824341800691
791,1.056350607075119
792,1.258372237574959
793,1.4942955426616669
794,1.5107890606019971
795,0.6857890641839027
796,1.0474330244051933
797,1.4665873440534591
798,0.5203379511260223
799,1.0052416777944564
800,0.7444093531926155
801,1.4548510547813414
802,1.44632287196064
803,1.4976531851495745
804,0.5138499790336608
805,1.4604145702440263
806,1.4826466759597778
807,0.7614796424347878
808,0.7307476367291832
809,1.3496613427949904
810,0.5240665975422096
811,1.3938330725858687
812,0.8367464149936676
813,1.317658287489891
814,0.5537000397532463
815,1.1067927505439759
816,1.363581748965454
817,1.4851291985357284
818,0.8391824394136429
819,1.0133493798612596
820,1.0603287458759307
821,1.1246115122800828
822,0.5385455090763092
823,1.5006108808748246
824,0.5430291836022377
825,0.9963784052364351
826,1.4354037957389831
827,0.6487263115790367
828,1.4977967050746916
829,1.4562578828138353
830,1.4961377756750107
831,1.4163747760087966
832,1.436186726082611
833,0.6921458079999924
834,1.236888700783348
835,1.284099233783722
836,0.8941156493577957
837,0.5192626978275299
838,1.4908471322977066
839,1.4795198866142274
840,0.5333594533189774
841,1.3177264704786302
842,0.6661290628443146
843,0.608039374941063
844,1.4992326898900985
845,1.4996289381780623
846,0.6223086285224533
847,0.892418147507
848,1.3962885120784758
849,0.5171966480569838
850,0.5634911996178626
851,1.0892015082641602
852,1.2402271038652422
853,1.4901868377943037
854,1.2181674703763963
855,0.7783617970213318
856,1.3936254786432265
857,1.2615249029251099
858,0.9452120788881302
859,0.7479297366048813
860,1.0657254758310317
861,0.6975545948274613
862,0.6800606955918311
863,0.6813164192922592
864,1.4980116459173203
865,0.5881622715633392
866,0.5781043467438316
867,1.1395028093748092
868,1.3702298815793992
869,0.7622827601328659
870,1.4640694027420043
871,0.6800972912996293
872,1.0766653537981035
873,1.4841456046903612
874,1.311120740257454
875,0.5146819020746232
876,0.5172628988307952
877,0.5226505562844563
878,0.7191487929850578
879,1.4337772382642746
880,1.3871384271202087
881,0.9584669954695512
882,1.0645958854272841
883,1.317846588072586
884,0.5190425016008378
885,1.4836106836866378
886,1.491239151669693
887,1.4118001963378906
888,0.5578762336417389
889,0.5921601240279197
890,0.8358331150089264
891,0.8617165353632545
892,0.7976308150514602
893,1.0072001479156494
894,0.9447870430889129
895,1.3683967597358704
896,0.6280049649669648
897,0.6050420275497437
898,0.5176599884703637
899,1.4985367585323335
900,0.7185997137544633
901,1.0002146517599868
902,1.4869219302305223
903,0.6378280910118104
904,0.5428185151454734
905,0.9169031472215462
906,0.6671691696666717
907,1.3066762231725693
908,0.5283655823192597
909,0.6352990560080528
910,0.5229828810870361
911,1.1470443324085235
912,0.5714610754752159
913,1.358512183642006
914,0.8127069779596329
915,1.4389079610801696
916,1.1060817371091844
917,0.7363135018404008
918,0.7738805999196816
919,1.4543705571254728
920,1.4445865105287552
921,0.6501626415457726
922,0.5407069718808937
923,0.5906193161051749
924,1.350987283015442
925,1.5112256434474944
926,0.6373745932367325
927,1.3551010407155992
928,1.4749417159381866
929,0.6357869599746704
930,0.7530633781368065
931,0.7518183917464256
932,1.2604903408693313
933,1.3116734969287873
934,1.2209958052555083
935,0.6882624753769875
936,0.5961951324288559
937,1.4947240028406141
938,1.4234607406888964
939,1.2076993983118058
940,1.2721437023950575
941,0.6535636206154252
942,1.0174374369257926
943,1.087094810950279
944,1.4094603493024827
945,1.1306384254152295
946,0.7990881878808975
947,1.2252152688440323
948,0.9389492389030456
949,1.3553800132043838
950,1.1270511149436948
951,1.10869764502182
952,1.1897451174369813
953,1.4992418790079116
954,1.4409175844293594
955,0.867238710636139
956,0.5277172393513679
957,0.5162509185293198
958,0.859174062144928
959,1.0470246784212112
960,1.4205036372274398
961,1.2617842066669465
962,0.654297000980568
963,0.5672139573545456
964,1.4254008616518021
965,0.7456280744712639
966,1.4700882349761961
967,0.6450627968247413
968,1.4749151694158553
969,1.289372555073738
970,1.3280363673921585
971,1.4444642553266527
972,1.4668541612472534
973,0.6204267068065643
974,1.4527484830280302
975,0.7138555263608932
976,0.9977751171831131
977,1.4029562147748948
978,1.3638346310604095
979,1.2934750027107238
980,1.0223056765226364
981,0.9054840230150223
982,0.9106588459331512
983,1.4511971086273194
984,0.9075416040274811
985,0.6744725128474236
986,1.3987297885177614
987,0.6793689600903512
988,1.4447107197156908
989,0.5041840041028405
990,1.2625521878023147
991,1.1856661491893767
992,0.8842479315018654
993,1.37850484856205
994,1.502827713847351
995,1.4763256015377046
996,0.9103675461298941
997,1.4437613853395463
998,0.5115190586927414
999,1.4896112424406052
1000,0.4961367696158409
1001,1.3820604598154067
1002,1.480480425693321
1003,1.1848220536628724
1004,1.4958835732990265
1005,1.4600583746898652
1006,0.8654192546124267
1007,1.5071092916252136
1008,1.4617665591623306
1009,0.6174218833152771
1010,0.96835907730402
1011,0.6707278235714722
1012,1.3371338651565552
1013,0.6184876577130318
1014,1.5104712050027849
1015,1.4360121670448303
1016,1.4911717495872496
1017,0.5312356267565728
1018,1.0477135789411545
1019,1.1629394924468994
1020,1.5064251678617477
1021,1.1546579712717056
1022,1.347580552267456
1023,1.2995474093103407
1024,1.4463460362680436
1025,0.9982970509326935
1026,1.3794190851028443
1027,1.3353941659183501
1028,1.390729114380455
1029,0.8954008962792779
1030,0.9195437801976014
1031,1.4969142180101396
1032,1.3277981301254274
1033,1.2792561883026123
1034,1.3845370532611847
1035,1.0823384848396302
1036,1.326086300826645
1037,0.9259053747127532
1038,1.2243265698211672
1039,0.5575943763871193
1040,0.9701663680610656
1041,1.4941855656650542
1042,1.4015210768436432
1043,1.2166150429141998
1044,0.8296025980775833
1045,1.3555903193380354
1046,0.7286466041910935
1047,1.4573610709280014
1048,1.4369643297792436
1049,0.5537779069511605
1050,1.3069053504066468
1051,1.3182149326215744
1052,1.2589842884145734
1053,1.4582145076524733
1054,1.062265203597641
1055,1.4129179797546385
1056,0.6700207965148925
1057,1.4656257468883513
1058,0.6729958198766517
1059,0.6963733378032112
1060,1.3752021730783461
1061,0.5381143427448273
1062,0.6564828178850174
1063,1.4529218566381457
1064,0.9193192977230071
1065,1.169014702379799
1066,1.0236460649072647
1067,0.6231546456069756
1068,0.5632175729624558
1069,1.4934214279254914
1070,0.6876180868028641
1071,1.4960556970405579
1072,0.7538945770240784
1073,0.5160682967104911
1074,1.0801012565034869
1075,0.7362171416182518
1076,0.6793095685775947
1077,1.239428064718628
1078,1.3686018410541534
1079,0.975274588375187
1080,0.8184198292078972
1081,1.12706451144886
1082,1.4367974299734114
1083,1.4296531848489762
1084,1.1708657717878341
1085,0.9208167477608681
1086,0.5656687344858169
1087,0.6174221107580948
1088,0.563432035397625
1089,0.7272697148363494
1090,1.482607229514694
1091,1.3934894341987611
1092,1.1240776035701754
1093,1.1808445202573776
1094,1.4668926857284545
1095,1.4066021454877855
1096,0.693662251610756
1097,1.3007460483938216
1098,1.4517208169395448
1099,0.5420744846269798
1100,1.185668177464485
1101,0.5187521754436016
1102,0.9177664519835472
1103,0.6424879469735909
1104,1.2434375987483977
1105,1.2168221187326431
1106,0.7678336867006111
1107,0.7074989441064834
1108,1.1487093380548477
1109,0.978559817909069
1110,0.6107057977459908
1111,0.530977244656086
1112,1.4458002756895065
1113,0.5634033024736596
1114,1.1648404068298341
1115,1.389679475364685
1116,0.6659788086063385
1117,1.3303449137748717
1118,1.4585930183546065
1119,1.3027380625450133
1120,0.6877853478429794
1121,1.0891427995637892
1122,1.2332300882551195
1123,1.127454658833122
1124,1.4936881967752456
1125,0.5700708642414094
1126,0.6410449743011475
1127,1.336687918044472
1128,1.0470536446100236
1129,1.0331200297534942
1130,0.5045595674268246
1131,0.922509603550911
1132,1.505093385882759
1133,1.2116915883056643
1134,1.3097738967378616
1135,1.3718349333524702
1136,1.4949228702066422
1137,0.5729392761411667
1138,1.1333487910570144
1139,1.2648171475727081
1140,1.265236056557083
1141,1.4800161074914933
1142,1.4942495564348222
1143,0.6647030006890298
1144,1.4851470068027495
1145,1.386848985908699
1146,1.0915223661212923
1147,1.3067798668266297
1148,0.5037795127103233
1149,1.2925559620491027
1150,0.6013321574940682
1151,1.4590265112878802
1152,1.074191066860771
1153,0.5701481145219802
1154,1.0836210395225523
1155,0.5818786082741738
1156,1.3821569089538575
1157,1.3736158598825454
1158,0.6341355124755668
1159,1.5193478127235411
1160,0.7337262640497398
1161,1.509594796813202
1162,0.6947809667572975
1163,1.1368786022497177
1164,1.1631850063304898
1165,0.6565285334656715
1166,0.5793332471006203
1167,0.5366214304333687
1168,0.6006576337028504
1169,1.3858188647390366
1170,0.5442618757809639
1171,0.6304071513895988
1172,0.5611492016447639
1173,0.9289053044966697
1174,1.386524703112602
1175,1.4780616033607483
1176,0.9791493602506636
1177,1.4079106984210967
1178,0.5298704740693378
1179,1.05262678164444
1180,0.7926274118559837
1181,1.376591320516777
1182,1.3558273059389114
1183,1.4941086104244232
1184,0.6209347494832802
1185,1.1587019761915207
1186,0.896227752525425
1187,1.48116920166893
1188,1.3591873978616715
1189,0.6968061641796113
1190,0.4981773256432819
1191,0.5241144503618431
1192,1.3849070302509308
1193,1.4079257753541947
1194,1.415870676442528
1195,1.1477625648155212
1196,0.6470713414963722
1197,1.1628657520210266
1198,0.5197586040103721
1199,1.5083158310560227
1200,1.4646897260046003
1201,0.5169376496649742
1202,1.4772693961158754
1203,0.9139271802010727
1204,1.0733516797430038
1205,0.5112821062072277
1206,1.3336748920417785
1207,1.4945023381256104
1208,0.5251922238388061
1209,1.3679200909200668
1210,0.7912537308738709
1211,1.498118693832588
1212,1.102462660329628
1213,1.1115932457540514
1214,0.8043300394661903
1215,0.6062594071115495
1216,0.5824427250123787
1217,1.2018760508346558
1218,1.5066331038116454
1219,0.5710592172111512
1220,1.269024004642868
1221,0.5176027962285995
1222,0.6224668222301865
1223,0.9389920061963082
1224,1.4174604527544021
1225,1.4927860042455674
1226,0.7467784429187774
1227,0.8494877529432296
1228,0.6051525101426125
1229,1.3122226243225097
1230,0.7152350622044563
1231,1.4301762882534028
1232,1.0521786910711288
1233,1.034656959582138
1234,1.3088196949958801
1235,1.4976173784877778
1236,1.3844128510595322
1237,0.678159652255249
1238,1.3332004544689178
1239,1.489912565589714
1240,0.6551795411675453
1241,1.5017332523914337
1242,0.9702914621186256
1243,0.7666357959910202
1244,1.319924711659813
1245,0.847484651109562
1246,0.5529057948459626
1247,1.0389979310905457
1248,0.7988692995619774
1249,1.237688303189087
1250,1.0308668242744445
1251,1.1704619752658845
1252,1.060180186968422
1253,1.4017668158451082
1254,0.5336601521964073
1255,0.5859404084023476
1256,1.4586256567510605
1257,1.2715540592473984
1258,1.0408089076284408
1259,1.417905830470848
1260,1.2982670480445861
1261,1.3840740939653395
1262,1.4941695833810806
1263,1.3401330674415588
1264,1.4848788280729295
1265,1.4926415513238904
1266,0.549674343880558
1267,0.5153585525353431
