id,y
122,1.4860686302185058
123,0.7649838089942932
124,1.3328880548477173
125,0.5621091365814209
126,1.2964930057525634
127,1.4178009986877442
128,1.1723960638046265
129,0.5083754301071167
130,0.7028965592384339
131,0.6030300378799438
132,0.5110282361507416
133,0.7981698274612427
134,0.5995132923126221
135,0.7022517442703247
136,0.5394491672515869
137,1.2130831956863404
138,0.6126525402069092
139,0.9192809939384461
140,1.1300622940063476
141,0.8299724817276001
142,1.4852975368499757
143,1.3540728569030762
144,1.0933640956878663
145,0.9967355489730835
146,1.4429365158081056
147,1.410044264793396
148,1.495682668685913
149,0.8814682841300965
150,0.565921688079834
151,0.5776732563972473
152,0.6575485110282898
153,0.7801787257194519
154,0.5625122666358948
155,1.203474235534668
156,1.3387114763259889
157,1.3034015893936157
158,1.4488142251968383
159,1.0703988432884217
160,0.9005743861198425
161,0.619062066078186
162,0.7859681844711304
163,1.384349775314331
164,1.3990766525268554
165,1.3900774717330933
166,1.3062819480895995
167,1.4656880140304565
168,0.7837362885475159
169,0.8078567147254944
170,0.665294599533081
171,0.5279739022254943
172,1.4011442899703979
173,1.2532788038253784
174,1.4934460639953613
175,0.707667875289917
176,1.4320419788360597
177,1.3006849527359008
178,1.2166462898254395
179,1.430095410346985
180,1.488218116760254
181,0.6457354545593261
182,1.4648841381073
183,1.0781485080718993
184,0.6070405602455139
185,0.5578473806381226
186,1.3631365537643432
187,1.0231342792510987
188,1.450769066810608
189,0.7752711772918701
190,1.3016172170639038
191,0.7989547967910766
192,1.1908188343048096
193,0.6569480895996094
194,0.8269396781921386
195,0.8956137418746948
196,0.6502205729484558
197,1.4728610038757324
198,1.4518364429473878
199,1.4748090744018554
200,0.9041739344596863
201,1.4600082874298095
202,0.5598299264907837
203,1.2984752416610719
204,0.6392741560935974
205,0.9051332116127014
206,1.0198437333106996
207,0.7600927233695984
208,1.0327449560165405
209,0.9005713701248169
210,0.800147294998169
211,1.1308833837509156
212,0.9870635271072388
213,0.9208547353744507
214,1.261472511291504
215,1.373894453048706
216,1.0195036053657531
217,1.4322471380233766
218,1.3795605421066284
219,0.9593535304069519
220,1.518612790107727
221,1.1778678178787232
222,1.307518219947815
223,0.5451999187469483
224,0.5751925468444824
225,1.3874508142471313
226,0.8874713182449341
227,1.0349472165107727
228,1.477925419807434
229,0.524227786064148
230,0.8119078993797302
231,1.2277812480926513
232,1.2736754655838012
233,0.537166428565979
234,1.1313452482223512
235,0.69098961353302
236,1.2694110870361328
237,1.3988428354263305
238,0.5432308137416839
239,1.3690959453582763
240,1.0745875358581543
241,0.569401228427887
242,1.053327250480652
243,0.7907875895500183
244,0.7459521651268005
245,0.5385145962238311
246,1.487113928794861
247,1.2367590427398683
248,0.8712676644325257
249,1.4012287616729737
250,1.452100944519043
251,0.9450764536857605
252,1.446147656440735
253,1.4797670125961304
254,1.286842679977417
255,0.6320900321006775
256,1.3478228092193603
257,0.8237459897994995
258,1.3803877353668212
259,1.1083910942077637
260,1.4711822748184205
261,0.552018117904663
262,1.1967268943786622
263,1.475567841529846
264,0.9507502794265748
265,0.8903725862503051
266,0.9261468887329102
267,0.7021845936775207
268,0.83685142993927
269,1.4729539632797242
270,1.455408477783203
271,1.231915283203125
272,1.0207676649093629
273,1.462816047668457
274,1.2299763202667235
275,1.2325846195220946
276,1.1572399139404297
277,0.5503833651542663
278,0.6981570243835449
279,0.7797230839729309
280,0.6721823573112488
281,0.9508531332015991
282,1.2504039525985717
283,1.4843117475509644
284,0.5450476467609405
285,0.5016989886760712
286,0.5223619043827057
287,0.6493964910507202
288,1.162626814842224
289,0.4968899846076965
290,0.5337875068187714
291,1.467292356491089
292,1.4256572008132935
293,1.277871060371399
294,0.5718775272369385
295,0.5063679277896881
296,1.4813736438751222
297,1.4973747253417968
298,1.4104804039001464
299,0.8044447183609009
300,1.4064274787902833
301,1.025673007965088
302,0.5430008292198181
303,1.2550938844680786
304,1.047331404685974
305,1.1984399557113647
306,0.6702028751373291
307,1.4546839237213134
308,1.3791695833206177
309,0.6713240742683411
310,1.419112539291382
311,0.7749060988426208
312,0.9126446962356567
313,1.3268575191497802
314,0.5416085362434387
315,0.48123193979263307
316,1.4739561557769776
317,1.1865789651870728
318,0.6039048433303833
319,0.5659752249717712
320,1.4398563146591186
321,0.5333515405654907
322,1.424325132369995
323,0.9901168584823609
324,0.65050288438797
325,1.1295840263366699
326,1.0019951343536377
327,0.6191168546676635
328,1.4738744020462036
329,1.4860605001449585
330,1.4091503381729127
331,1.4772746324539185
332,1.0164265990257264
333,0.604030966758728
334,1.2973701000213622
335,0.5520476222038269
336,0.8538839221000671
337,0.6837063550949096
338,0.6572421789169312
339,1.2216657876968384
340,1.2655748128890991
341,1.1843724966049194
342,0.5236355543136597
343,0.9020377159118652
344,0.5263364553451538
345,1.2954433917999268
346,0.6081906199455261
347,0.5384880661964416
348,1.1487748146057128
349,0.5994823575019836
350,0.654785406589508
351,0.9975121974945068
352,0.5845424175262451
353,1.0494138717651367
354,1.4718398571014404
355,0.7166767835617065
356,0.5505048513412476
357,0.9178728580474853
358,1.1968915700912475
359,1.516475510597229
360,1.1658520221710205
361,0.5054661512374878
362,1.1673576593399049
363,1.0529192447662354
364,1.3327486276626588
365,1.4173782348632813
366,1.224308705329895
367,0.9073086261749268
368,0.7159368395805359
369,1.0711065530776978
370,1.415680480003357
371,1.2558371543884277
372,0.5622600317001343
373,0.9170854926109314
374,0.6011932492256165
375,0.5353471040725708
376,1.443590235710144
377,0.5239554941654205
378,1.0276567935943604
379,1.0605111479759217
380,1.4604691505432128
381,1.278010940551758
382,1.1922123908996582
383,1.3050187826156616
384,1.2660961866378784
385,1.4833383083343505
386,0.5816054344177246
387,1.1358368158340455
388,1.342720055580139
389,1.4939525842666626
390,1.3967599153518677
391,1.3924166440963746
392,1.2663746118545531
393,0.5526224374771118
394,1.003380048274994
395,0.8463008999824524
396,0.5168412327766418
397,1.197711968421936
398,0.6460651516914367
399,1.1701913118362426
400,0.6855292081832886
401,1.4232013940811157
402,1.4608192682266234
403,1.4778494358062744
404,1.4891319751739502
405,1.196290922164917
406,0.7974345564842225
407,0.6545058846473694
408,1.287089467048645
409,1.3858874559402465
410,1.4840939521789551
411,1.4869246244430543
412,0.5223143100738525
413,1.3758994102478028
414,1.0774061679840088
415,0.5382386326789856
416,0.6476624369621277
417,1.4826250076293945
418,1.376322293281555
419,0.8482021927833557
420,1.3935832738876344
421,1.440374493598938
422,1.4471780061721802
423,1.1478912115097046
424,1.2780467510223388
425,0.5542800784111023
426,0.9569834709167481
427,1.2884923696517945
428,1.1278572797775268
429,0.5899295210838318
430,0.7275093078613282
431,0.5939916729927063
432,0.9832208156585693
433,0.939139473438263
434,0.9627644062042237
435,1.4213095903396606
436,0.7294939875602722
437,1.4174399852752686
438,1.3479847669601441
439,1.4145094394683837
440,1.392384648323059
441,0.5856347680091858
442,1.1241252422332764
443,1.4505034685134888
444,0.7606836438179017
445,0.5741644144058228
446,1.26608304977417
447,0.8713978886604309
448,1.2312256813049316
449,0.7389692902565003
450,0.6529706120491028
451,0.914128041267395
452,1.037112534046173
453,1.1373358130455018
454,1.2969958543777467
455,1.0239502668380738
456,0.8139077544212341
457,0.5988601565361023
458,0.5287347435951233
459,1.245713758468628
460,1.2758928298950196
461,0.6938970685005188
462,1.487114715576172
463,0.47457117438316343
464,1.4656830549240112
465,0.4943686962127686
466,0.816164779663086
467,0.540358555316925
468,1.458608865737915
469,0.6389071106910705
470,1.2702263593673706
471,1.2421314716339111
472,0.7157988548278809
473,0.5768112182617188
474,1.113767147064209
475,1.0867361068725585
476,1.340471053123474
477,0.5346334159374238
478,1.4074854135513306
479,1.4920133590698241
480,1.368686556816101
481,0.8044943928718566
482,1.5147622585296632
483,1.3270198822021484
484,1.4485671997070313
485,1.446141290664673
486,0.5193682789802552
487,1.2103737831115722
488,0.5644617676734924
489,0.47928268909454347
490,1.4766483545303344
491,1.4829382181167603
492,0.6112180233001709
493,0.8670226812362671
494,0.9067478895187377
495,1.5196803569793702
496,1.154833984375
497,1.4130875587463378
498,1.1575475692749024
499,1.4279219388961792
500,1.4779760599136353
501,0.6868863582611084
502,0.5673772931098938
503,0.5387327015399933
504,1.0942973852157594
505,1.1085924625396728
506,1.128862738609314
507,0.6684483647346496
508,0.7251055121421814
509,0.6331005096435547
510,0.8967088341712952
511,1.440115475654602
512,0.6078447341918946
513,0.5706886053085327
514,1.3162262201309205
515,1.3029643774032593
516,1.1603115558624268
517,1.249153208732605
518,1.3810796737670898
519,0.5829654693603515
520,0.9536446809768677
521,1.292138433456421
522,1.1152798175811767
523,1.0787402629852294
524,0.8752893567085266
525,1.3822504043579102
526,0.6397876024246216
527,0.8870444774627686
528,1.2941431760787965
529,1.084055483341217
530,1.434233832359314
531,1.3422250747680664
532,0.5616440773010254
533,1.4890935182571412
534,1.1809177160263062
535,1.2523462057113648
536,0.6402179837226868
537,1.2678784132003784
538,1.468801736831665
539,1.481816029548645
540,1.2605406522750855
541,1.2719143867492675
542,1.1377442121505736
543,0.5490074396133423
544,0.8647952675819397
545,1.4853819131851196
546,1.1118540287017822
547,1.4262087106704713
548,0.6722290754318238
549,0.4136167705059052
550,1.3460564851760863
551,1.4050506830215455
552,0.5222984731197358
553,0.7423969388008118
554,1.4906441926956178
555,1.3984430313110352
556,0.6985278606414795
557,1.4833499193191528
558,1.4023537397384644
559,1.1926750659942627
560,0.5020935773849488
561,0.904994523525238
562,0.7273918151855469
563,1.3314024925231933
564,0.5715255498886108
565,1.2146038293838501
566,1.4889651536941528
567,1.234235668182373
568,1.3590795278549195
569,1.3483963489532471
570,1.2254679918289184
571,1.448508071899414
572,0.8467469334602356
573,1.2990608930587768
574,1.1231319189071656
575,1.3859368562698364
576,1.3856762170791626
577,1.2848749160766602
578,0.6402709484100342
579,0.5590227484703064
580,0.6622841358184814
581,1.4826022863388062
582,0.7305902361869812
583,1.2295921325683594
584,1.451757025718689
585,0.9780131578445435
586,0.6057714819908142
587,0.7994327425956727
588,1.4298882722854613
589,1.4824210166931153
590,1.4631033658981323
591,0.714115035533905
592,0.6305537700653077
593,0.5354239404201507
594,1.1846112966537476
595,1.487015676498413
596,0.6547868251800537
597,1.451058602333069
598,0.5349954962730408
599,1.0782013416290284
600,1.2460681676864624
601,0.5816412806510926
602,1.2859236001968384
603,1.4811516284942627
604,0.9237495064735413
605,1.2841372966766358
606,1.446694564819336
607,1.4653579473495484
608,0.990299379825592
609,1.4304560422897339
610,0.4909702122211456
611,0.592197585105896
612,1.2417360067367553
613,0.5659432530403137
614,0.5763774275779724
615,1.0922184109687805
616,1.4694283485412598
617,0.5798671841621399
618,1.4805380582809449
619,0.6483211159706116
620,0.5831068754196167
621,1.247994351387024
622,0.6595182776451111
623,0.9948279380798339
624,0.5716789722442627
625,1.034286892414093
626,1.1913627147674561
627,1.379547619819641
628,1.3431936264038087
629,1.037189280986786
630,0.6477862954139709
631,0.654083788394928
632,1.1614368200302123
633,1.274057960510254
634,1.0861500740051269
635,0.5943485379219056
636,1.0739372491836547
637,1.09693386554718
638,1.2301058053970337
639,0.9771324157714844
640,1.428142237663269
641,1.3617668628692627
642,1.3397885084152221
643,0.7492325782775879
644,1.26669762134552
645,0.5673272967338562
646,1.1007536411285401
647,0.7311761498451232
648,0.713019609451294
649,0.53431316614151
650,0.5546130657196044
651,1.4957361936569213
652,1.009398889541626
653,1.4745368242263794
654,1.2985404491424561
655,1.2167665481567382
656,1.1452821016311645
657,1.416999840736389
658,0.5436718225479126
659,0.9772682785987854
660,0.5563369631767273
661,0.5209710001945496
662,1.0149637460708618
663,1.448560070991516
664,1.0546966791152954
665,0.7726046681404114
666,1.435999059677124
667,0.769594919681549
668,1.4094215631484985
669,1.3282133340835571
670,1.08008553981781
671,1.2176749229431152
672,1.0365358591079712
673,1.0926154494285583
674,1.4745599031448364
675,1.4368646144866943
676,0.5514352560043335
677,1.2467031002044677
678,0.6262552618980408
679,0.6430886626243592
680,1.2882388353347778
681,1.2365231037139892
682,0.5426862478256226
683,0.558772623538971
684,0.6820379376411438
685,1.4407604455947876
686,0.5743177652359008
687,1.326004648208618
688,1.445289945602417
689,0.5980506658554077
690,1.4325942993164062
691,1.3131601095199585
692,1.4839067935943604
693,0.6841115355491638
694,1.3461201429367065
695,1.4893404722213746
696,1.470828151702881
697,0.9959555029869079
698,0.5605788588523865
699,1.4692427158355712
700,1.4702849388122559
701,0.609846317768097
702,1.4663696050643922
703,1.3274605989456176
704,1.1776344060897828
705,0.9692255258560181
706,0.5302895903587341
707,1.0383146286010743
708,0.738317358493805
709,0.6312865257263184
710,0.7182146191596985
711,0.5557927012443542
712,1.4037906885147096
713,1.2145341873168944
714,0.9727165579795838
715,0.5423496007919312
716,0.5542657494544982
717,1.5113117933273315
718,1.4486046314239502
719,1.424436330795288
720,1.4691232681274413
721,0.7037328124046326
722,0.6435686469078064
723,1.0919825673103332
724,0.9433792352676391
725,1.105645751953125
726,0.5702304363250732
727,1.2944719314575195
728,1.1616204857826233
729,1.4799641132354737
730,1.502017116546631
731,0.692150616645813
732,0.5496267914772034
733,1.0612517595291138
734,1.3635077238082887
735,0.580494499206543
736,0.6286558151245117
737,0.5384063720703125
738,0.52843759059906
739,0.8618429183959961
740,1.5305513858795166
741,0.9433004260063171
742,1.036212158203125
743,0.7192392110824585
744,1.3789475202560424
745,0.6787547707557678
746,0.606431782245636
747,0.9605300307273865
748,0.9431870937347412
749,1.4761352300643922
750,1.3474720478057862
751,1.4751288890838623
752,0.9394849538803101
753,1.349877119064331
754,1.1586649417877197
755,1.1703673601150513
756,1.1183212518692016
757,1.0762868523597717
758,1.3552115440368653
759,1.2653337478637696
760,1.4272650957107544
761,1.474478793144226
762,1.4683531045913696
763,0.615458071231842
764,1.2788382530212403
765,0.526029622554779
766,0.7943650960922242
767,1.349959135055542
768,0.8507831811904907
769,0.9317985892295837
770,0.6331486344337464
771,0.5247163891792297
772,0.7817532539367675
773,1.3724475860595704
774,1.0614776372909547
775,0.4478122413158417
776,1.2835020780563355
777,0.5436506986618042
778,0.8658267140388489
779,1.440235471725464
780,0.7545731782913208
781,1.4207236528396607
782,0.7014923214912414
783,1.4086555004119874
784,1.4605112075805664
785,0.6699606299400329
786,1.4880357742309571
787,0.6538728833198547
788,0.5197705626487732
789,0.5132397890090943
790,1.2197069883346559
791,1.069073224067688
792,1.2435510873794555
793,1.455912709236145
794,1.4805341958999634
795,0.6444437861442566
796,1.1294844627380372
797,1.4420566320419312
798,0.5309775471687317
799,0.9275228142738342
800,0.7891425251960754
801,1.4537146091461182
802,1.4242090463638306
803,1.4823709726333618
804,0.5076830863952637
805,1.4370229482650756
806,1.4292450428009034
807,0.752959382534027
808,0.7843128919601441
809,1.2789698600769044
810,0.5519281983375549
811,1.39296293258667
812,0.9243394136428833
813,1.397221851348877
814,0.6366851449012756
815,1.1144902586936951
816,1.3338772058486938
817,1.455228042602539
818,0.7614249229431153
819,0.979543924331665
820,1.1211883306503296
821,1.021841859817505
822,0.5550825119018554
823,1.496978521347046
824,0.6216218709945679
825,0.939078176021576
826,1.4543789148330688
827,0.6722430467605591
828,1.4516638040542602
829,1.443672204017639
830,1.4496779680252074
831,1.2650843143463135
832,1.421759295463562
833,0.7071921467781067
834,1.2324745416641236
835,1.329335594177246
836,0.8785894036293029
837,0.536037003993988
838,1.4776371002197266
839,1.458502459526062
840,0.5383660316467285
841,1.188606858253479
842,0.6747319340705872
843,0.6322702050209046
844,1.414735460281372
845,1.4690508365631103
846,0.6114518404006958
847,0.8891844749450684
848,1.2980463266372682
849,0.550537109375
850,0.5322303771972656
851,1.0778108358383178
852,1.2438712120056152
853,1.444899892807007
854,1.3088896989822387
855,0.7005397796630859
856,1.3975958824157715
857,1.263102912902832
858,0.9736394047737121
859,0.6789310097694397
860,0.9925553560256958
861,0.6173300385475159
862,0.6790273785591125
863,0.6399811387062073
864,1.4305794000625611
865,0.5619234263896942
866,0.5982248663902283
867,1.1453678607940674
868,1.3735230445861817
869,0.7202369213104248
870,1.4548228979110718
871,0.6004899144172668
872,1.083832049369812
873,1.436979603767395
874,1.3223071575164795
875,0.5483356356620789
876,0.5507299482822419
877,0.5181791543960571
878,0.7288884520530701
879,1.4116063356399535
880,1.3540039300918578
881,0.8808124661445618
882,0.9630505561828613
883,1.3300732135772706
884,0.547058355808258
885,1.4508426427841186
886,1.4903751850128173
887,1.4076829910278321
888,0.5442422747611999
889,0.5758835315704346
890,0.7923552751541137
891,0.8578333616256714
892,0.820781946182251
893,1.0738748073577882
894,0.9901646137237549
895,1.3509866714477539
896,0.7042668223381042
897,0.615780770778656
898,0.5661373138427734
899,1.5178239345550537
900,0.6945093393325805
901,1.025377917289734
902,1.4185879468917846
903,0.5909203290939331
904,0.5702415347099304
905,0.9008117198944092
906,0.6900384068489075
907,1.2530438661575318
908,0.5542464852333069
909,0.6324429273605346
910,0.5494521856307983
911,1.1148874282836914
912,0.6262266755104064
913,1.2630417108535767
914,0.7674036622047424
915,1.3275659084320068
916,1.0703622817993164
917,0.7556947231292724
918,0.8026399731636047
919,1.4494516849517822
920,1.4336057901382446
921,0.6240963101387024
922,0.5332726061344146
923,0.5571991801261902
924,1.2626288890838624
925,1.5060687065124512
926,0.6372419834136963
927,1.3790802240371705
928,1.4383095979690552
929,0.6017869472503662
930,0.7423690319061279
931,0.7390725493431092
932,1.262059211730957
933,1.3211280822753906
934,1.2482929706573487
935,0.6883231282234192
936,0.5440163135528564
937,1.4468702316284179
938,1.4095280647277832
939,1.3222745895385741
940,1.274760937690735
941,0.6605908751487732
942,1.0337295293807984
943,1.1004052877426147
944,1.4290059328079223
945,1.2592417001724243
946,0.8135071635246277
947,1.2281288385391236
948,0.8914668321609497
949,1.392185091972351
950,1.1228880882263184
951,1.0495652914047242
952,1.1786130905151366
953,1.4499823093414306
954,1.4559851169586182
955,0.8068247556686401
956,0.5361124157905579
957,0.543519240617752
958,0.7843390345573426
959,1.0350629568099976
960,1.4291801691055297
961,1.1589627027511598
962,0.705287754535675
963,0.59354248046875
964,1.4167149305343627
965,0.6734231829643249
966,1.4434192895889282
967,0.6627659201622009
968,1.4178505659103393
969,1.2974277496337892
970,1.3428523063659668
971,1.4258110046386718
972,1.4625559806823731
973,0.6213101148605347
974,1.4718482494354248
975,0.6894232153892517
976,1.019856858253479
977,1.394765281677246
978,1.3536998987197877
979,1.3006826162338256
980,1.0285297870635985
981,0.9453260064125061
982,0.8255691528320312
983,1.425264835357666
984,0.9718906164169312
985,0.7133118987083436
986,1.4076226711273194
987,0.7312014698982239
988,1.4476459503173829
989,0.5015437424182891
990,1.1659441947937013
991,1.1521414995193482
992,0.8502849340438843
993,1.3087973833084106
994,1.4908003091812134
995,1.440159225463867
996,0.9715845704078674
997,1.3275115251541139
998,0.47213021516799925
999,1.437142539024353
1000,0.5498619437217712
1001,1.231106162071228
1002,1.4727203130722046
1003,1.176549506187439
1004,1.4874512910842896
1005,1.4603854417800903
1006,0.8132049322128296
1007,1.4733144998550416
1008,1.4517915010452271
1009,0.6580812573432923
1010,0.9399230241775512
1011,0.6289189100265503
1012,1.339365005493164
1013,0.6427239179611206
1014,1.4842495679855348
1015,1.429933762550354
1016,1.4222814083099364
1017,0.5117000997066498
1018,0.9817734599113465
1019,1.0297528147697448
1020,1.5146346807479858
1021,1.1906560897827148
1022,1.2659270524978639
1023,1.3086440324783326
1024,1.448694896697998
1025,0.9600946307182312
1026,1.3805942773818969
1027,1.3418579339981078
1028,1.3010597229003906
1029,0.8494778752326966
1030,0.9072183847427369
1031,1.441490149497986
1032,1.2964897394180297
1033,1.1280277490615844
1034,1.4267719507217407
1035,1.1190392255783081
1036,1.309193992614746
1037,0.8639523386955261
1038,1.2540587663650513
1039,0.5679826617240906
1040,1.0020771622657776
1041,1.5191919565200807
1042,1.400670552253723
1043,1.3312998056411742
1044,0.8217807054519654
1045,1.3709280490875244
1046,0.7598313212394714
1047,1.4625623941421508
1048,1.4155102014541625
1049,0.6357416987419129
1050,1.3091017961502076
1051,1.3551701545715331
1052,1.2263652324676513
1053,1.431191873550415
1054,1.0937437295913697
1055,1.4188171863555907
1056,0.6767006278038025
1057,1.4216274261474608
1058,0.7205861449241638
1059,0.7847588419914245
1060,1.4134881258010865
1061,0.5515645444393158
1062,0.6000869274139404
1063,1.3992546558380128
1064,0.9527596473693848
1065,1.1987435579299928
1066,1.0580107808113097
1067,0.6975183367729187
1068,0.5479203462600708
1069,1.387197232246399
1070,0.6239909648895263
1071,1.4159279584884643
1072,0.7914816617965699
1073,0.5381654858589172
1074,1.0724946022033692
1075,0.7039150714874267
1076,0.7141725420951843
1077,1.2334054946899413
1078,1.4210967540740966
1079,1.0112553358078002
1080,0.854674243927002
1081,1.119016909599304
1082,1.415276575088501
1083,1.4176878452301025
1084,1.174070405960083
1085,0.817984139919281
1086,0.5408374667167664
1087,0.6676526546478272
1088,0.6273777484893799
1089,0.7624565601348877
1090,1.408945083618164
1091,1.3644335508346557
1092,1.2303591251373291
1093,1.1736774444580078
1094,1.4741195678710937
1095,1.292674732208252
1096,0.7239998579025269
1097,1.1801589965820312
1098,1.4555125951766967
1099,0.5703514695167542
1100,1.1648884057998656
1101,0.5471833348274231
1102,0.9031406521797181
1103,0.6369615912437439
1104,1.2704828262329102
1105,1.2133658409118653
1106,0.8237758159637452
1107,0.6959665417671204
1108,1.0536391019821167
1109,0.877193546295166
1110,0.6688999176025391
1111,0.5369974434375763
1112,1.4594422817230224
1113,0.531626945734024
1114,1.17683584690094
1115,1.3735555171966554
1116,0.6759348154067993
1117,1.341824436187744
1118,1.4382871389389038
1119,1.1227065801620484
1120,0.6514390587806702
1121,1.2107109785079957
1122,1.0546053767204284
1123,1.1295510530471802
1124,1.4879053592681886
1125,0.5605913519859314
1126,0.7407566189765931
1127,1.3674814462661744
1128,1.0561285257339477
1129,1.03786039352417
1130,0.504037082195282
1131,0.9552529215812683
1132,1.4883109092712403
1133,1.123857855796814
1134,1.304908537864685
1135,1.3494303226470947
1136,1.478702998161316
1137,0.5689579367637634
1138,1.1688563346862793
1139,1.351065754890442
1140,1.2677462100982666
1141,1.492539405822754
1142,1.4378132343292236
1143,0.7440535306930542
1144,1.3963724613189696
1145,1.4349920272827148
1146,1.0576806783676147
1147,1.3127002716064453
1148,0.48177656531333923
1149,1.3184115171432496
1150,0.6110820651054383
1151,1.4510059595108031
1152,1.0616442441940308
1153,0.6893542408943176
1154,1.090081262588501
1155,0.574161970615387
1156,1.3974949359893798
1157,1.242665696144104
1158,0.7945991277694702
1159,1.5699403524398803
1160,0.7334982275962829
1161,1.4799131155014038
1162,0.6403804540634155
1163,1.1212065458297729
1164,1.1650322914123534
1165,0.691904079914093
1166,0.5898268699645997
1167,0.5602918028831482
1168,0.5881095170974732
1169,1.4153109312057495
1170,0.5627578973770142
1171,0.6291514992713928
1172,0.5624656319618225
1173,0.95115168094635
1174,1.3763744354248046
1175,1.3885771751403808
1176,0.9461823582649231
1177,1.4526947259902954
1178,0.5158460736274719
1179,1.0490633606910706
1180,0.91036536693573
1181,1.4081777095794679
1182,1.4110040426254273
1183,1.463003945350647
1184,0.5680758237838746
1185,1.1922406435012818
1186,0.7906033992767334
1187,1.4516463994979858
1188,1.2756446838378905
1189,0.6902981877326966
1190,0.497077089548111
1191,0.5161405324935913
1192,1.3137829065322877
1193,1.4265117168426513
1194,1.4305324316024781
1195,1.116153359413147
1196,0.6367654442787171
1197,1.1181375503540039
1198,0.5430285334587097
1199,1.5374757289886474
1200,1.4303699016571045
1201,0.5378470063209534
1202,1.4761845350265503
1203,0.8758289337158203
1204,1.0830995798110963
1205,0.4887243747711182
1206,1.3872734308242798
1207,1.4758639812469483
1208,0.5119409799575806
1209,1.439045262336731
1210,0.7829010128974915
1211,1.4026605367660523
1212,1.0388994693756104
1213,1.1505309104919434
1214,0.7875214219093323
1215,0.67878258228302
1216,0.5684596180915833
1217,1.1887948513031006
1218,1.47389075756073
1219,0.604376208782196
1220,1.2419371128082275
1221,0.5573482513427734
1222,0.6212424397468567
1223,0.9112542390823364
1224,1.4174997091293335
1225,1.415393590927124
1226,0.7632115960121155
1227,0.8882667660713196
1228,0.6559632182121277
1229,1.2581406593322755
1230,0.7449887037277222
1231,1.4189936161041259
1232,1.0742257475852965
1233,1.1366851806640625
1234,1.2550218105316162
1235,1.4748688220977784
1236,1.3574798583984375
1237,0.678998339176178
1238,1.322682762145996
1239,1.3992365598678589
1240,0.6300530314445496
1241,1.482031512260437
1242,0.9607416272163392
1243,0.764363169670105
1244,1.3371756315231322
1245,0.7482076048851013
1246,0.5735829830169678
1247,0.9343952775001526
1248,0.8083289504051209
1249,1.27448890209198
1250,1.060589861869812
1251,1.1139419794082641
1252,1.0726264715194702
1253,1.3811166048049928
1254,0.5326302468776702
1255,0.5863457560539246
1256,1.415595030784607
1257,1.270210361480713
1258,1.1178862810134889
1259,1.3411012649536134
1260,1.2455358028411865
1261,1.2656248331069946
1262,1.5125227451324463
1263,1.3375038862228394
1264,1.5235793113708496
1265,1.48464195728302
1266,0.5250448703765869
1267,0.5177823007106781
1268,0.6162376761436462
1269,0.5425498247146606
