id,y
93,1.2642756819725034
94,0.7031004011631012
95,1.0976255774497985
96,0.8554951071739196
97,0.8860509514808654
98,0.6732024252414703
99,1.4682282090187073
100,0.5537926495075226
101,1.4233226537704469
102,0.5916809976100922
103,0.8982204318046569
104,1.2212380051612857
105,1.3355043292045594
106,1.3610615730285645
107,1.3444469094276428
108,1.4311744809150695
109,0.7340650022029876
110,1.5034375905990598
111,1.3570075154304504
112,0.8825859963893891
113,1.2262574076652526
114,0.8669648885726928
115,1.36200270652771
116,1.1061521530151368
117,1.2154800176620484
118,0.7547612309455871
119,1.4548566460609436
120,1.2619160056114196
121,1.3769823789596558
122,1.4546601176261902
123,0.7182402729988098
124,1.3575988411903381
125,0.5431980490684509
126,1.3985120892524718
127,1.488778293132782
128,1.182497251033783
129,0.5061793386936188
130,0.7039007067680358
131,0.6600742280483246
132,0.5019139856100082
133,0.9112403631210327
134,0.6596407175064087
135,0.7294091582298279
136,0.5552388191223144
137,1.2202584147453308
138,0.6219761788845062
139,0.8698253750801086
140,1.111987578868866
141,0.8687547504901886
142,1.496638798713684
143,1.2753919243812561
144,1.082665729522705
145,0.9792769312858582
146,1.4663904428482053
147,1.4012378573417663
148,1.5159276247024536
149,0.9726408302783965
150,0.5287931680679321
151,0.615255868434906
152,0.740280169248581
153,0.7085501253604889
154,0.6024218320846557
155,1.1983729124069213
156,1.361054289340973
157,1.2687172889709473
158,1.4887813568115233
159,1.0398498892784118
160,0.8976742386817931
161,0.5846911311149597
162,0.782905101776123
163,1.4578220963478088
164,1.4072445988655091
165,1.3798113346099854
166,1.3107306122779847
167,1.4661585092544556
168,0.8645517468452454
169,0.7780401527881622
170,0.7139681935310364
171,0.5423069715499877
172,1.4636961817741394
173,1.1592803001403809
174,1.5036584019660952
175,0.8525724947452545
176,1.4443302869796752
177,1.2957473278045655
178,1.3062987685203553
179,1.4156418085098266
180,1.5138179063796997
181,0.7323277354240417
182,1.4460349678993225
183,1.2233599424362183
184,0.5955334842205048
185,0.5494210064411164
186,1.3984738945961
187,1.0145274877548218
188,1.4468504786491394
189,0.8470447659492493
190,1.313467788696289
191,0.8207184910774231
192,1.2017114520072938
193,0.6980893790721894
194,0.783450323343277
195,0.8595510423183441
196,0.6388791322708129
197,1.510692024230957
198,1.4485999107360839
199,1.4694380044937132
200,1.0314399242401122
201,1.4825385451316833
202,0.5580578446388245
203,1.2001227974891662
204,0.5801177203655243
205,0.8476533114910125
206,1.0231601476669314
207,0.784265398979187
208,1.0364349126815797
209,0.951878958940506
210,0.8430132448673249
211,1.200003969669342
212,0.9465741634368896
213,0.9071164965629579
214,1.2392027258872986
215,1.4387186765670776
216,1.0399167776107787
217,1.4438441634178163
218,1.3767319202423096
219,1.0466058254241943
220,1.4961227416992187
221,1.2598053812980652
222,1.3014315724372865
223,0.5423712730407715
224,0.558712500333786
225,1.2945611476898193
226,0.8814873933792114
227,1.032401442527771
228,1.4839650511741638
229,0.5482212960720062
230,0.8189068853855133
231,1.2416894435882568
232,1.2960869073867798
233,0.5344574391841889
234,1.1463406920433044
235,0.6940629780292511
236,1.344696581363678
237,1.3950162887573243
238,0.5214627712965012
239,1.3652722835540771
240,1.0181726098060608
241,0.6198503494262695
242,1.0555026412010193
243,0.8602347612380982
244,0.7484511852264404
245,0.5200028121471405
246,1.4980156540870664
247,1.2501836180686952
248,0.9583177685737609
249,1.4184568643569946
250,1.4794450879096985
251,0.9381279170513153
252,1.4411682367324827
253,1.5057379722595214
254,1.2858074307441711
255,0.63004749417305
256,1.3150887846946717
257,0.8431959092617035
258,1.4073277235031127
259,1.0415690779685975
260,1.4531625866889952
261,0.5431649923324585
262,1.2059437394142152
263,1.5048568964004516
264,0.978700751066208
265,0.8207711458206177
266,0.9081354796886445
267,0.6870988726615905
268,0.8496572136878967
269,1.4620899200439452
270,1.4923756003379822
271,1.2140340328216552
272,1.0222458481788637
273,1.4989063262939453
274,1.2945091724395752
275,1.180738139152527
276,1.2042043209075928
277,0.5567644953727722
278,0.7544036269187927
279,0.8835742056369782
280,0.7635360062122345
281,1.0142972052097323
282,1.22777761220932
283,1.4865217328071596
284,0.5241749525070191
285,0.5199235826730728
286,0.5130911707878113
287,0.6409237742424011
288,1.1521842598915097
289,0.521213310956955
290,0.5164169341325759
291,1.4946109175682067
292,1.4230945706367493
293,1.2905447840690614
294,0.5501225173473359
295,0.5485017538070679
296,1.4979803085327148
297,1.5171865463256835
298,1.4490025401115418
299,0.7731140851974487
300,1.4058529138565063
301,1.0417623579502107
302,0.5194425821304322
303,1.2829523324966432
304,1.0429072260856629
305,1.2107805609703064
306,0.7362555146217347
307,1.4553954958915711
308,1.3565618515014648
309,0.6669339001178741
310,1.42618727684021
311,0.7738301157951355
312,1.0306866705417632
313,1.4442577481269836
314,0.5627841413021087
315,0.5088753640651703
316,1.4605830788612364
317,1.1792827010154725
318,0.63104168176651
319,0.5651778459548951
320,1.4667689681053164
321,0.5573688089847565
322,1.421583902835846
323,1.037171906232834
324,0.721679276227951
325,1.1486206769943237
326,0.9015398919582367
327,0.5981144547462464
328,1.4871556758880615
329,1.48118497133255
330,1.4053359031677246
331,1.4928264021873474
332,1.0931737899780276
333,0.6067117393016815
334,1.281231164932251
335,0.5605025470256806
336,0.8254745543003082
337,0.6523509383201599
338,0.6410724937915802
339,1.1565500736236571
340,1.3008135199546813
341,1.1995572090148927
342,0.5393205344676971
343,0.9657159924507142
344,0.5824187755584717
345,1.2969908237457277
346,0.6966081500053406
347,0.5529442548751831
348,1.13763769865036
349,0.5769649744033813
350,0.6675811767578125
351,1.0131042897701263
352,0.6223669707775116
353,1.0712471008300781
354,1.4690872192382813
355,0.814969128370285
356,0.58056800365448
357,0.8772339642047882
358,1.2007294297218323
359,1.511802613735199
360,1.1728910207748413
361,0.4873653978109359
362,1.2015355825424194
363,0.9636495530605316
364,1.350851821899414
365,1.406201148033142
366,1.2371929287910461
367,0.9799099147319794
368,0.7213889956474304
369,1.138401162624359
370,1.3953776001930236
371,1.1685898542404174
372,0.5284848183393478
373,0.897461074590683
374,0.6248853623867034
375,0.5321857392787933
376,1.4323312401771546
377,0.513969361782074
378,1.0737655401229858
379,1.0256619095802306
380,1.4663427352905274
381,1.2539463639259338
382,1.230146622657776
383,1.315076994895935
384,1.281317102909088
385,1.5045023322105406
386,0.6130191326141358
387,1.167864942550659
388,1.3181565642356872
389,1.5000120997428894
390,1.5025583744049071
391,1.3458502531051635
392,1.2594397783279419
393,0.5741485714912414
394,1.0131596326828003
395,0.8023205101490021
396,0.5179863035678863
397,1.0975132942199708
398,0.6584018468856812
399,1.2646932005882263
400,0.6905122220516204
401,1.4386617302894593
402,1.4962551951408387
403,1.5031605243682862
404,1.4456001043319702
405,1.238178563117981
406,0.7656202554702759
407,0.6481214463710785
408,1.2609548926353455
409,1.360503089427948
410,1.5083439588546752
411,1.5098880529403687
412,0.4969002932310104
413,1.4561728954315185
414,1.0119509994983673
415,0.5134020179510117
416,0.6418888390064239
417,1.492874550819397
418,1.3583386898040772
419,0.9195450901985168
420,1.3727522969245913
421,1.4590978622436523
422,1.4214288711547851
423,1.1836843132972716
424,1.2768690586090088
425,0.5404389083385468
426,1.0014672219753267
427,1.29971079826355
428,1.1195062279701233
429,0.5907585144042968
430,0.8170285105705262
431,0.5493977725505829
432,0.9558582842350007
433,1.009343421459198
434,0.9690838396549224
435,1.4943868160247802
436,0.7428213596343994
437,1.3873403787612915
438,1.3659955382347109
439,1.3806625723838806
440,1.4083764672279357
441,0.5685795366764068
442,1.197489082813263
443,1.4771750569343567
444,0.8357097923755645
445,0.5740997433662415
446,1.2685041666030883
447,0.8681590914726257
448,1.2568753123283387
449,0.7515111088752746
450,0.6475640594959259
451,0.9364250957965852
452,1.153016459941864
453,1.1310259819030763
454,1.2418911576271054
455,1.0431288361549378
456,0.9068740010261536
457,0.6548307776451111
458,0.5322392582893372
459,1.248867583274841
460,1.2680152893066405
461,0.7914596378803254
462,1.4476840734481813
463,0.5111536622047425
464,1.4947432398796083
465,0.4836093366146087
466,0.873381644487381
467,0.5598154485225677
468,1.467882478237152
469,0.6085361480712891
470,1.2882885932922363
471,1.0912132382392885
472,0.752164113521576
473,0.5669207096099853
474,1.1125373244285583
475,1.06047580242157
476,1.2718871474266054
477,0.5211600184440612
478,1.4763671874999997
479,1.5086131691932678
480,1.3613091230392456
481,0.9055785715579987
482,1.5042965292930601
483,1.2662984013557432
484,1.4760021686553955
485,1.4414304733276366
486,0.5182724386453629
487,1.2058976769447327
488,0.5391008734703064
489,0.5149540334939957
490,1.5071970462799071
491,1.5087980031967163
492,0.6621270954608918
493,0.9009668052196502
494,0.8614235043525695
495,1.518982183933258
496,1.1137626886367797
497,1.4444850087165833
498,1.3019197106361389
499,1.491643738746643
500,1.4940930485725403
501,0.7305115580558776
502,0.5420958697795868
503,0.5439647674560547
504,0.982076108455658
505,1.198713493347168
506,1.1370251297950742
507,0.7323683559894562
508,0.7515036523342132
509,0.6797167360782623
510,0.8910181939601898
511,1.474504554271698
512,0.6279236018657685
513,0.5240350544452668
514,1.3455105900764466
515,1.274644088745117
516,1.1200244903564454
517,1.2451186656951905
518,1.3664628982543945
519,0.5967349410057068
520,1.0410691618919372
521,1.3989769339561462
522,1.13494815826416
523,1.0692233204841615
524,0.8901310801506043
525,1.407368266582489
526,0.6646771848201751
527,0.9660473346710206
528,1.287984549999237
529,1.27535560131073
530,1.4379282236099242
531,1.3321158766746521
532,0.6176528453826904
533,1.4941675901412963
534,1.190942358970642
535,1.2587249755859375
536,0.6226868808269501
537,1.226746141910553
538,1.4785540342330934
539,1.5031156301498414
540,1.3601184487342834
541,1.3486815690994263
542,1.115046787261963
543,0.5287048816680908
544,0.8672393977642059
545,1.499528694152832
546,1.137382125854492
547,1.396292197704315
548,0.662539005279541
549,0.4114123433828354
550,1.3329308867454528
551,1.3939275979995727
552,0.5353069037199021
553,0.7722672641277313
554,1.5045769333839416
555,1.3236645460128784
556,0.6967658877372742
557,1.4822939038276672
558,1.4139237046241762
559,1.1783942937850953
560,0.49958361089229586
561,0.9022927939891816
562,0.7695088803768158
563,1.3245352745056151
564,0.5376037299633026
565,1.1883790016174316
566,1.5009492993354798
567,1.303080427646637
568,1.4580030679702758
569,1.3530264377593997
570,1.2432750821113587
571,1.464478814601898
572,0.9199915289878845
573,1.225315260887146
574,1.1598799943923952
575,1.3887364268302917
576,1.3704747080802917
577,1.2744802832603455
578,0.6237581193447113
579,0.5785242974758148
580,0.6448358952999115
581,1.5010037899017332
582,0.6953448295593262
583,1.1714969038963319
584,1.4732324361801148
585,1.1734667778015138
586,0.6560342490673066
587,0.8137584567070008
588,1.3693891286849975
589,1.4994432210922242
590,1.4800331473350525
591,0.810155040025711
592,0.587090688943863
593,0.5504455626010895
594,1.1845866084098815
595,1.4845959186553954
596,0.6242878615856171
597,1.4489011406898498
598,0.5384803652763367
599,1.1395055413246153
600,1.2621075749397277
601,0.5398669183254242
602,1.3397890686988831
603,1.491208279132843
604,0.8967110216617584
605,1.2824819445610047
606,1.494718360900879
607,1.4629992127418519
608,0.894688856601715
609,1.4282563209533692
610,0.4986747741699219
611,0.5728391110897064
612,1.2534647107124328
613,0.5660109281539917
614,0.5606633722782135
615,1.1084729075431823
616,1.4767059564590457
617,0.6828365921974182
618,1.4806658148765561
619,0.7074694991111755
620,0.5705310285091401
621,1.3430171847343444
622,0.727226972579956
623,0.9951922059059143
624,0.6070086359977722
625,1.07345712184906
626,1.249690544605255
627,1.4248613238334655
628,1.421730363368988
629,0.9466423392295837
630,0.6690499782562256
631,0.6334924340248108
632,1.2297233939170837
633,1.3756689906120303
634,1.0869954466819762
635,0.5696164727210998
636,1.0453657746315002
637,1.0936382532119753
638,1.162789249420166
639,0.9477439582347869
640,1.444702649116516
641,1.4640182256698608
642,1.3367871165275573
643,0.8509736716747284
644,1.2665564537048342
645,0.5235247790813446
646,1.0810544848442079
647,0.722213065624237
648,0.7205004274845124
649,0.5256149411201477
650,0.5253500938415527
651,1.4999297857284546
652,0.9641572892665863
653,1.432494330406189
654,1.3520809173583985
655,1.2912628054618835
656,1.1629066348075867
657,1.3869077682495115
658,0.5483233690261841
659,1.0331349849700928
660,0.5156917542219162
661,0.5105273514986038
662,1.0501191437244415
663,1.4540955066680907
664,1.0610708355903626
665,0.8080791234970093
666,1.468345844745636
667,0.792651641368866
668,1.4179034233093262
669,1.1960891127586364
670,1.1109290599822998
671,1.2500009536743164
672,1.0264712512493135
673,1.082731831073761
674,1.4118650078773498
675,1.4776167631149293
676,0.5571393251419068
677,1.2569082498550415
678,0.5852901399135589
679,0.6635730504989624
680,1.2774104118347167
681,1.2723366022109985
682,0.53012555539608
683,0.5784472465515137
684,0.6050153374671936
685,1.4937173247337343
686,0.6365392923355102
687,1.3298101902008055
688,1.4565913200378418
689,0.6268222033977509
690,1.4320218801498412
691,1.3195459127426148
692,1.4957871675491332
693,0.6853340804576874
694,1.4362872242927551
695,1.4390839099884034
696,1.4887812376022338
697,0.8608864188194275
698,0.545169723033905
699,1.4866031646728515
700,1.5039810538291931
701,0.6596178591251374
702,1.4623993515968323
703,1.2825197219848632
704,1.2495633125305174
705,1.0026655793190002
706,0.5555207073688507
707,1.0455474615097047
708,0.6340740978717804
709,0.7167176961898803
710,0.8001604974269867
711,0.5286872565746308
712,1.4104467034339905
713,1.2045289516448976
714,0.966463851928711
715,0.5291357517242432
716,0.5437207341194152
717,1.4983722567558289
718,1.4172107338905335
719,1.4233869314193726
720,1.4792404532432557
721,0.6863317608833313
722,0.6900436282157898
723,1.1148708820343018
724,0.8930673658847809
725,1.088465976715088
726,0.5531109035015106
727,1.3168336391448974
728,1.0267244040966035
729,1.4690866351127625
730,1.5031523704528809
731,0.6372104406356811
732,0.5244862496852875
733,1.0754487156867982
734,1.3859672904014588
735,0.6258567035198211
736,0.6726668834686279
737,0.5202590227127075
738,0.5391267836093903
739,0.9162151992321015
740,1.514632523059845
741,0.8715725183486939
742,1.032083201408386
743,0.6877385437488556
744,1.3630401015281677
745,0.7151640832424164
746,0.562038117647171
747,1.0001478731632232
748,0.9532950401306153
749,1.482625949382782
750,1.3083118081092835
751,1.4770589590072631
752,1.0662485003471374
753,1.373283565044403
754,1.2975567102432253
755,1.1700317502021789
756,1.0108769178390504
757,1.0899770379066467
758,1.373190450668335
759,1.225968074798584
760,1.426989996433258
761,1.4841785907745362
762,1.4972636699676514
763,0.6950305104255676
764,1.270749831199646
765,0.5065823078155517
766,0.8422408938407898
767,1.467906105518341
768,0.9297499477863311
769,0.9201733708381653
770,0.6190145432949066
771,0.513154286146164
772,0.7443014144897461
773,1.3998960256576538
774,1.0688620328903198
775,0.4322856515645981
776,1.2843584537506103
777,0.5613478660583496
778,0.9379886269569397
779,1.4880234837532043
780,0.8212550580501556
781,1.4132004618644713
782,0.6599815309047699
783,1.4197545766830444
784,1.508531820774078
785,0.8199343264102936
786,1.4742291212081908
787,0.6625130534172058
788,0.5088476777076721
789,0.5255197733640671
790,1.101314401626587
791,1.0741351127624512
792,1.2575159430503846
793,1.5020061969757081
794,1.5111191630363465
795,0.70092813372612
796,1.0531858861446382
797,1.4706284880638123
798,0.5263681292533875
799,0.9992969155311584
800,0.755352383852005
801,1.4585500240325928
802,1.4534576773643493
803,1.4933380007743835
804,0.5104845762252808
805,1.4624422907829286
806,1.47885320186615
807,0.7573433816432953
808,0.7331856429576874
809,1.3411324620246887
810,0.5304128587245941
811,1.3983386158943176
812,0.8580740213394165
813,1.2969897627830504
814,0.5845314681529998
815,1.108991456031799
816,1.3624499559402465
817,1.477513301372528
818,0.8486942887306214
819,1.0154796957969663
820,1.0579110622406007
821,1.1214495539665224
822,0.561612582206726
823,1.4956650137901306
824,0.556424218416214
825,1.0110852003097535
826,1.4440064668655395
827,0.654446142911911
828,1.499097967147827
829,1.4543640255928039
830,1.4962113499641418
831,1.4058166146278381
832,1.43841826915741
833,0.7037614107131958
834,1.24120591878891
835,1.2718443870544434
836,0.8977036356925965
837,0.5209671139717102
838,1.4985235810279847
839,1.4675647735595703
840,0.5266702175140381
841,1.3064457297325134
842,0.6837382793426514
843,0.6084242224693298
844,1.5050494790077207
845,1.4937911868095397
846,0.620507538318634
847,0.9052989780902863
848,1.3947058439254758
849,0.519634747505188
850,0.5656629145145416
851,1.0847313404083252
852,1.2501335263252258
853,1.4892475485801697
854,1.2062155604362488
855,0.7850609421730042
856,1.3810453534126281
857,1.2693320512771606
858,0.945257067680359
859,0.7615729570388794
860,1.0637656331062317
861,0.7070601940155029
862,0.6979338467121124
863,0.6978862643241882
864,1.4940244078636167
865,0.5975362658500671
866,0.5850043833255768
867,1.1414029002189636
868,1.3657279133796691
869,0.7850743055343627
870,1.4701080083847045
871,0.6936501622200012
872,1.0951441407203675
873,1.4657628893852235
874,1.2989966034889222
875,0.5148459553718567
876,0.5232095718383789
877,0.5295903235673904
878,0.7148731648921967
879,1.4268455147743226
880,1.3823983430862428
881,0.965324902534485
882,1.05963534116745
883,1.313888692855835
884,0.5285758256912232
885,1.4888766884803772
886,1.4916179418563842
887,1.4022725105285645
888,0.5566884517669678
889,0.5947841942310333
890,0.8380209088325501
891,0.8661972105503082
892,0.7984832763671875
893,1.006210994720459
894,0.9464407086372376
895,1.368527388572693
896,0.6345458984375
897,0.6031203508377075
898,0.5268889725208282
899,1.5000602722167968
900,0.7212868094444275
901,1.0047994256019592
902,1.4877695202827455
903,0.6450447559356689
904,0.5480960547924042
905,0.930994302034378
906,0.6833294034004211
907,1.2899465203285216
908,0.5368587255477906
909,0.6398814499378205
910,0.5455397486686706
911,1.138413858413696
912,0.5865760147571564
913,1.3437110304832458
914,0.8313896536827088
915,1.4340766429901124
916,1.096841824054718
917,0.7727994084358215
918,0.7846483647823334
919,1.450712037086487
920,1.4344772458076478
921,0.6644084036350251
922,0.537187784910202
923,0.5856514394283294
924,1.3367873191833497
925,1.514557385444641
926,0.648105263710022
927,1.3578966021537782
928,1.467587685585022
929,0.6593415021896363
930,0.757084721326828
931,0.7517426192760468
932,1.2560617566108703
933,1.3171025037765505
934,1.2383818626403809
935,0.69183629155159
936,0.5975610136985778
937,1.4957747340202332
938,1.4139292120933533
939,1.1775319457054139
940,1.2801143765449523
941,0.6661809802055358
942,1.0282948911190033
943,1.1055078625679013
944,1.4196282744407653
945,1.1115394473075866
946,0.8135524153709411
947,1.2219195246696473
948,0.9321359753608705
949,1.3608717322349548
950,1.1212877035140991
951,1.1052429914474486
952,1.1883960485458371
953,1.4974884867668152
954,1.442008364200592
955,0.8757987499237061
956,0.5369118750095367
957,0.521696412563324
958,0.8794555187225341
959,1.048874843120575
960,1.4141682267189026
961,1.2489102840423585
962,0.6624972343444824
963,0.5795583486557007
964,1.4106077075004577
965,0.7450788676738739
966,1.4729771852493285
967,0.6487405717372894
968,1.4799824595451354
969,1.2926251530647277
970,1.3363348364830017
971,1.447924506664276
972,1.46235511302948
973,0.6336607694625854
974,1.4571409463882445
975,0.7624250411987304
976,1.0032978415489198
977,1.3979160904884338
978,1.3528687715530396
979,1.3036398410797116
980,1.0276768326759338
981,0.9108882069587707
982,0.9185174822807312
983,1.4554485082626343
984,0.9133182764053345
985,0.6708710849285126
986,1.4008658885955811
987,0.6955970585346222
988,1.4431551098823547
989,0.5021459400653838
990,1.2475015997886658
991,1.1772789716720582
992,0.8811655342578888
993,1.374769914150238
994,1.5067893266677856
995,1.4798246145248413
996,0.9184996783733368
997,1.4414695143699645
998,0.5135172128677368
999,1.471264660358429
1000,0.527483481168747
1001,1.3753689646720886
1002,1.4835658192634584
1003,1.179723048210144
1004,1.5036200046539308
1005,1.4676359176635743
1006,0.8568633913993835
1007,1.5061001300811765
1008,1.4477865099906921
1009,0.6264368057250976
1010,0.9636052668094635
1011,0.6677437067031861
1012,1.3417041301727295
1013,0.6267521679401398
1014,1.5102861523628235
1015,1.4270843267440796
1016,1.4840867280960084
1017,0.5325811922550201
1018,1.042728054523468
1019,1.1527812719345092
1020,1.5147784113883973
1021,1.172217810153961
1022,1.3360547065734862
1023,1.3066901803016662
1024,1.4502559065818788
1025,0.9946466445922852
1026,1.3793724298477172
1027,1.3377954483032226
1028,1.3858656525611877
1029,0.8996648252010345
1030,0.927726173400879
1031,1.4920143723487853
1032,1.3304451704025269
1033,1.2706362009048462
1034,1.3767743349075316
1035,1.1054563999176026
1036,1.3218636512756348
1037,0.9479315280914307
1038,1.2421037197113038
1039,0.5663485705852509
1040,0.9756259560585022
1041,1.4921411514282226
1042,1.4053866863250732
1043,1.1892132759094238
1044,0.8231574773788453
1045,1.3562235236167908
1046,0.7448009729385376
1047,1.458057677745819
1048,1.419200098514557
1049,0.599058336019516
1050,1.2981263637542724
1051,1.3088863968849183
1052,1.24825781583786
1053,1.4558120608329772
1054,1.0852267503738404
1055,1.4158486127853394
1056,0.6650243282318116
1057,1.461504030227661
1058,0.6723185122013092
1059,0.7549326241016387
1060,1.37892085313797
1061,0.5426414489746094
1062,0.6995007634162903
1063,1.4265159726142884
1064,0.9166290163993835
1065,1.174239480495453
1066,1.0287444233894347
1067,0.6449521362781525
1068,0.5683580279350281
1069,1.4941110849380494
1070,0.7075381875038147
1071,1.4912423849105836
1072,0.7523229598999024
1073,0.5163397133350373
1074,1.082407104969025
1075,0.7393215835094452
1076,0.6848949372768403
1077,1.238072896003723
1078,1.3722962856292724
1079,0.9828380167484283
1080,0.8227704584598541
1081,1.1422826886177064
1082,1.4262110590934753
1083,1.4188470244407654
1084,1.1729444622993468
1085,0.9138725340366365
1086,0.5628803491592407
1087,0.6223219394683838
1088,0.577643996477127
1089,0.752295994758606
1090,1.4688098907470701
1091,1.3966432809829712
1092,1.126351523399353
1093,1.168655812740326
1094,1.4667725086212156
1095,1.398576557636261
1096,0.7117784500122071
1097,1.2814380526542664
1098,1.4352787494659425
1099,0.5579255640506744
1100,1.1946393132209778
1101,0.5275878638029099
1102,0.9201385796070098
1103,0.6434993803501129
1104,1.2268651962280273
1105,1.2262556433677674
1106,0.7867091000080109
1107,0.7147505283355713
1108,1.1384413599967957
1109,0.9851660072803496
1110,0.6392074525356293
1111,0.532403188943863
1112,1.4319189429283141
1113,0.566741019487381
1114,1.1780715465545655
1115,1.382048511505127
1116,0.6683922410011292
1117,1.3208200454711914
1118,1.4500702500343323
1119,1.2928038120269776
1120,0.7084689855575561
1121,1.1229828000068665
1122,1.2264779210090637
1123,1.1413224101066588
1124,1.4933427929878234
1125,0.5736231565475464
1126,0.7028435707092285
1127,1.3436285853385925
1128,1.0539670586585999
1129,1.0379324197769164
1130,0.5033215612173081
1131,0.9283198952674866
1132,1.5116171479225158
1133,1.2086666107177735
1134,1.2988903403282166
1135,1.3598931908607483
1136,1.5013638854026794
1137,0.5820214033126831
1138,1.1522916197776794
1139,1.277091908454895
1140,1.2757411479949952
1141,1.4800567030906677
1142,1.4829192519187928
1143,0.7169107377529145
1144,1.4794151544570924
1145,1.3620049118995667
1146,1.0862560987472534
1147,1.312312126159668
1148,0.5042636215686798
1149,1.250887966156006
1150,0.611212557554245
1151,1.4493317008018494
1152,1.0709388852119446
1153,0.6320114135742188
1154,1.098803210258484
1155,0.583943372964859
1156,1.3766869068145753
1157,1.3709450125694274
1158,0.699947053194046
1159,1.526142144203186
1160,0.7398552834987641
1161,1.5159831285476684
1162,0.7149572432041168
1163,1.1258508086204528
1164,1.1564789056777953
1165,0.6681591451168061
1166,0.5892243444919586
1167,0.5451286137104034
1168,0.6110125303268432
1169,1.3821112513542175
1170,0.5352139174938202
1171,0.6298154890537262
1172,0.5587920129299164
1173,0.9336117446422577
1174,1.37987140417099
1175,1.4746986389160157
1176,0.9646892905235289
1177,1.4198827505111695
1178,0.5337180882692337
1179,1.0612696886062623
1180,0.8253985941410065
1181,1.386097490787506
1182,1.3300069928169251
1183,1.4935790777206424
1184,0.6355110228061676
1185,1.1491612315177917
1186,0.9098279058933259
1187,1.4791880130767823
1188,1.3473598599433898
1189,0.6943387866020203
1190,0.4936114817857742
1191,0.5249774158000946
1192,1.3746009588241577
1193,1.3952634692192079
1194,1.4167601943016055
1195,1.135237956047058
1196,0.6481351554393768
1197,1.1568366527557372
1198,0.5283118188381195
1199,1.5146032929420472
1200,1.448373782634735
1201,0.5188676536083221
1202,1.486244797706604
1203,0.9276806116104126
1204,1.0924579977989195
1205,0.5128093451261521
1206,1.333632802963257
1207,1.4927647590637207
1208,0.5400336384773254
1209,1.340638554096222
1210,0.7969588041305542
1211,1.5012310147285461
1212,1.1153968453407288
1213,1.1192180275917054
1214,0.8150803506374359
1215,0.6218032002449035
1216,0.5823820054531097
1217,1.2104408740997314
1218,1.5038282871246338
1219,0.5808919548988343
1220,1.2694347381591797
1221,0.5242619752883911
1222,0.6278779745101929
1223,0.942468160390854
1224,1.4109058022499084
1225,1.4868428826332092
1226,0.7559268593788147
1227,0.8715322613716125
1228,0.6343036234378815
1229,1.304563331604004
1230,0.717753678560257
1231,1.4269375562667848
1232,1.0587764620780944
1233,1.0414709568023681
1234,1.297717881202698
1235,1.5014271259307863
1236,1.3833465695381164
1237,0.6804995179176331
1238,1.3250237941741942
1239,1.4925533413887024
1240,0.6476364076137543
1241,1.5008657693862915
1242,0.9704122841358184
1243,0.7653330206871033
1244,1.324431097507477
1245,0.8584187090396881
1246,0.5721269965171814
1247,1.0520656108856201
1248,0.8021810114383697
1249,1.2309959650039672
1250,1.0297008991241454
1251,1.16992928981781
1252,1.0683283448219298
1253,1.4008159160614015
1254,0.5319857776165009
1255,0.6058493435382843
1256,1.4490455269813538
1257,1.2829397320747375
1258,1.0176828265190125
1259,1.4064558148384094
1260,1.2955304622650146
1261,1.3717510104179382
1262,1.4909693121910095
1263,1.3307644128799438
1264,1.4985005736351011
1265,1.4984756350517272
1266,0.5566420614719391
